hotel_id,stock,city,date,language,mobile,avatar_id,request_number,request_nb,group,brand,parking,pool,children_policy,pib,price_m2,nb_tourists,nb_hab_km2
423,4,rome,4,irish,0,389,434,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
440,2,rome,4,irish,0,389,434,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
489,4,rome,4,irish,0,389,434,1.0,Accar Hotels,Safitel,0,1,0,1996934.0,3044.0,38419.0,2213.0
702,5,rome,4,irish,0,389,434,1.0,Chillton Worldwide,Quadrupletree,0,1,0,1996934.0,3044.0,38419.0,2213.0
787,2,rome,4,irish,0,389,434,1.0,Boss Western,Boss Western,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,0,rome,4,irish,0,389,434,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
197,76,vilnius,35,spanish,0,711,435,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
288,78,vilnius,35,spanish,0,711,435,1.0,Morriott International,CourtYord,1,0,0,68031.0,1469.0,2284.0,1432.0
395,31,vilnius,35,spanish,0,711,435,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
420,63,vilnius,35,spanish,0,711,435,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
432,97,vilnius,35,spanish,0,711,435,1.0,Morriott International,Morriot,0,0,0,68031.0,1469.0,2284.0,1432.0
479,106,vilnius,35,spanish,0,711,435,1.0,Accar Hotels,Marcure,1,0,0,68031.0,1469.0,2284.0,1432.0
488,165,vilnius,35,spanish,0,711,435,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
648,64,vilnius,35,spanish,0,711,435,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
811,88,vilnius,35,spanish,0,711,435,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
957,63,vilnius,35,spanish,0,711,435,1.0,Independant,Independant,0,0,0,68031.0,1469.0,2284.0,1432.0
75,10,madrid,15,greek,1,675,436,1.0,Boss Western,Boss Western,0,0,0,1389927.0,3540.0,36410.0,5437.0
120,14,madrid,15,greek,1,675,436,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
164,14,madrid,15,greek,1,675,436,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
233,14,madrid,15,greek,1,675,436,1.0,Chillton Worldwide,Tripletree,0,0,0,1389927.0,3540.0,36410.0,5437.0
252,12,madrid,15,greek,1,675,436,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
284,15,madrid,15,greek,1,675,436,1.0,Yin Yang,Ardisson,1,0,1,1389927.0,3540.0,36410.0,5437.0
297,20,madrid,15,greek,1,675,436,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,1389927.0,3540.0,36410.0,5437.0
351,6,madrid,15,greek,1,675,436,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,11,madrid,15,greek,1,675,436,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
737,38,madrid,15,greek,1,675,436,1.0,Accar Hotels,Marcure,0,0,0,1389927.0,3540.0,36410.0,5437.0
845,21,madrid,15,greek,1,675,436,1.0,Accar Hotels,Safitel,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,6,madrid,15,greek,1,675,436,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
939,19,madrid,15,greek,1,675,436,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
30,1,amsterdam,6,finnish,0,197,437,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
77,6,amsterdam,6,finnish,0,197,437,1.0,Accar Hotels,Safitel,0,1,0,990583.0,4610.0,7265.0,3530.0
88,0,amsterdam,6,finnish,0,197,437,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
166,5,amsterdam,6,finnish,0,197,437,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,5,amsterdam,6,finnish,0,197,437,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
212,4,amsterdam,6,finnish,0,197,437,1.0,Yin Yang,Royal Lotus,0,1,0,990583.0,4610.0,7265.0,3530.0
253,9,amsterdam,6,finnish,0,197,437,1.0,Accar Hotels,Safitel,0,1,2,990583.0,4610.0,7265.0,3530.0
346,4,amsterdam,6,finnish,0,197,437,1.0,Chillton Worldwide,Quadrupletree,1,0,0,990583.0,4610.0,7265.0,3530.0
430,9,amsterdam,6,finnish,0,197,437,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
465,6,amsterdam,6,finnish,0,197,437,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
529,5,amsterdam,6,finnish,0,197,437,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
625,6,amsterdam,6,finnish,0,197,437,1.0,Yin Yang,Royal Lotus,1,0,0,990583.0,4610.0,7265.0,3530.0
685,5,amsterdam,6,finnish,0,197,437,1.0,Morriott International,Corlton,0,0,1,990583.0,4610.0,7265.0,3530.0
918,7,amsterdam,6,finnish,0,197,437,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
81,16,valletta,16,maltese,1,662,438,1.0,Boss Western,J.Halliday Inn,0,0,0,17156.0,3600.0,718.0,8344.0
282,16,valletta,16,maltese,1,662,438,1.0,Yin Yang,Ardisson,0,0,0,17156.0,3600.0,718.0,8344.0
139,32,rome,35,slovene,0,767,439,1.0,Yin Yang,8 Premium,1,0,1,1996934.0,3044.0,38419.0,2213.0
228,58,rome,35,slovene,0,767,439,1.0,Independant,Independant,1,0,0,1996934.0,3044.0,38419.0,2213.0
374,70,rome,35,slovene,0,767,439,1.0,Independant,Independant,1,0,0,1996934.0,3044.0,38419.0,2213.0
681,74,rome,35,slovene,0,767,439,1.0,Boss Western,J.Halliday Inn,1,0,0,1996934.0,3044.0,38419.0,2213.0
769,32,rome,35,slovene,0,767,439,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
856,28,rome,35,slovene,0,767,439,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
987,35,rome,35,slovene,0,767,439,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
30,0,amsterdam,4,romanian,0,67,440,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
77,4,amsterdam,4,romanian,0,67,440,1.0,Accar Hotels,Safitel,0,1,0,990583.0,4610.0,7265.0,3530.0
88,0,amsterdam,4,romanian,0,67,440,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
166,3,amsterdam,4,romanian,0,67,440,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,4,amsterdam,4,romanian,0,67,440,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
212,3,amsterdam,4,romanian,0,67,440,1.0,Yin Yang,Royal Lotus,0,1,0,990583.0,4610.0,7265.0,3530.0
253,5,amsterdam,4,romanian,0,67,440,1.0,Accar Hotels,Safitel,0,1,2,990583.0,4610.0,7265.0,3530.0
346,3,amsterdam,4,romanian,0,67,440,1.0,Chillton Worldwide,Quadrupletree,1,0,0,990583.0,4610.0,7265.0,3530.0
430,6,amsterdam,4,romanian,0,67,440,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
465,4,amsterdam,4,romanian,0,67,440,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
529,3,amsterdam,4,romanian,0,67,440,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
625,3,amsterdam,4,romanian,0,67,440,1.0,Yin Yang,Royal Lotus,1,0,0,990583.0,4610.0,7265.0,3530.0
685,3,amsterdam,4,romanian,0,67,440,1.0,Morriott International,Corlton,0,0,1,990583.0,4610.0,7265.0,3530.0
918,4,amsterdam,4,romanian,0,67,440,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
160,1,valletta,2,czech,0,287,441,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,2,czech,0,287,441,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,1,valletta,2,czech,0,287,441,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,2,valletta,2,czech,0,287,441,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
160,0,valletta,1,maltese,0,285,442,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,1,maltese,0,285,442,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,1,valletta,1,maltese,0,285,442,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,1,valletta,1,maltese,0,285,442,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
46,0,rome,0,slovene,1,382,443,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
321,0,rome,0,slovene,1,382,443,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
399,0,rome,0,slovene,1,382,443,1.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
423,0,rome,0,slovene,1,382,443,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
440,0,rome,0,slovene,1,382,443,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
489,0,rome,0,slovene,1,382,443,1.0,Accar Hotels,Safitel,0,1,0,1996934.0,3044.0,38419.0,2213.0
702,0,rome,0,slovene,1,382,443,1.0,Chillton Worldwide,Quadrupletree,0,1,0,1996934.0,3044.0,38419.0,2213.0
787,0,rome,0,slovene,1,382,443,1.0,Boss Western,Boss Western,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,0,rome,0,slovene,1,382,443,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
459,0,sofia,0,bulgarian,0,115,444,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,0,sofia,0,bulgarian,0,115,444,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,0,sofia,0,bulgarian,0,115,444,1.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,0,bulgarian,0,115,444,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
26,4,vienna,6,slovakian,0,99,445,1.0,Accar Hotels,Marcure,1,0,0,468046.0,6550.0,15091.0,4607.0
263,2,vienna,6,slovakian,0,99,445,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
456,4,vienna,6,slovakian,0,99,445,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
699,0,vienna,6,slovakian,0,99,445,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
395,0,vilnius,3,hungarian,1,206,446,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,3,vilnius,3,hungarian,1,206,446,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,0,vilnius,3,hungarian,1,206,446,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
161,32,vilnius,17,maltese,1,705,447,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,22,vilnius,17,maltese,1,705,447,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,7,vilnius,17,maltese,1,705,447,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,6,vilnius,17,maltese,1,705,447,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,23,vilnius,17,maltese,1,705,447,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,32,vilnius,17,maltese,1,705,447,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,6,vilnius,17,maltese,1,705,447,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,18,vilnius,17,maltese,1,705,447,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,17,vilnius,17,maltese,1,705,447,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
30,72,amsterdam,36,romanian,1,446,448,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
83,82,amsterdam,36,romanian,1,446,448,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
169,39,amsterdam,36,romanian,1,446,448,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
283,68,amsterdam,36,romanian,1,446,448,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
482,34,amsterdam,36,romanian,1,446,448,1.0,Accar Hotels,Ibas,1,0,0,990583.0,4610.0,7265.0,3530.0
507,60,amsterdam,36,romanian,1,446,448,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
674,62,amsterdam,36,romanian,1,446,448,1.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
679,85,amsterdam,36,romanian,1,446,448,1.0,Chillton Worldwide,Tripletree,1,0,0,990583.0,4610.0,7265.0,3530.0
788,81,amsterdam,36,romanian,1,446,448,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
867,68,amsterdam,36,romanian,1,446,448,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
71,45,paris,21,austrian,0,611,449,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,63,paris,21,austrian,0,611,449,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
222,50,paris,21,austrian,0,611,449,1.0,Morriott International,Corlton,1,0,0,2778090.0,9160.0,117109.0,20545.0
359,21,paris,21,austrian,0,611,449,1.0,Accar Hotels,Navatel,0,0,0,2778090.0,9160.0,117109.0,20545.0
449,32,paris,21,austrian,0,611,449,1.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
579,14,paris,21,austrian,0,611,449,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
731,22,paris,21,austrian,0,611,449,1.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,9,paris,21,austrian,0,611,449,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
837,57,paris,21,austrian,0,611,449,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
853,24,paris,21,austrian,0,611,449,1.0,Chillton Worldwide,Tripletree,1,0,0,2778090.0,9160.0,117109.0,20545.0
866,50,paris,21,austrian,0,611,449,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
459,5,sofia,5,spanish,1,378,450,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,4,sofia,5,spanish,1,378,450,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,5,sofia,5,spanish,1,378,450,1.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,5,spanish,1,378,450,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
30,0,amsterdam,2,luxembourgish,0,315,451,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
77,2,amsterdam,2,luxembourgish,0,315,451,1.0,Accar Hotels,Safitel,0,1,0,990583.0,4610.0,7265.0,3530.0
88,0,amsterdam,2,luxembourgish,0,315,451,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
166,2,amsterdam,2,luxembourgish,0,315,451,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,2,amsterdam,2,luxembourgish,0,315,451,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
212,1,amsterdam,2,luxembourgish,0,315,451,1.0,Yin Yang,Royal Lotus,0,1,0,990583.0,4610.0,7265.0,3530.0
253,2,amsterdam,2,luxembourgish,0,315,451,1.0,Accar Hotels,Safitel,0,1,2,990583.0,4610.0,7265.0,3530.0
346,1,amsterdam,2,luxembourgish,0,315,451,1.0,Chillton Worldwide,Quadrupletree,1,0,0,990583.0,4610.0,7265.0,3530.0
430,3,amsterdam,2,luxembourgish,0,315,451,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
465,2,amsterdam,2,luxembourgish,0,315,451,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
529,1,amsterdam,2,luxembourgish,0,315,451,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
625,1,amsterdam,2,luxembourgish,0,315,451,1.0,Yin Yang,Royal Lotus,1,0,0,990583.0,4610.0,7265.0,3530.0
685,1,amsterdam,2,luxembourgish,0,315,451,1.0,Morriott International,Corlton,0,0,1,990583.0,4610.0,7265.0,3530.0
918,2,amsterdam,2,luxembourgish,0,315,451,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
46,0,rome,0,slovakian,0,129,452,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
321,0,rome,0,slovakian,0,129,452,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
399,0,rome,0,slovakian,0,129,452,1.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
423,0,rome,0,slovakian,0,129,452,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
440,0,rome,0,slovakian,0,129,452,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
489,0,rome,0,slovakian,0,129,452,1.0,Accar Hotels,Safitel,0,1,0,1996934.0,3044.0,38419.0,2213.0
702,0,rome,0,slovakian,0,129,452,1.0,Chillton Worldwide,Quadrupletree,0,1,0,1996934.0,3044.0,38419.0,2213.0
787,0,rome,0,slovakian,0,129,452,1.0,Boss Western,Boss Western,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,0,rome,0,slovakian,0,129,452,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
395,0,vilnius,2,bulgarian,0,77,453,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,2,vilnius,2,bulgarian,0,77,453,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,0,vilnius,2,bulgarian,0,77,453,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
262,16,sofia,18,polish,1,748,454,1.0,Boss Western,J.Halliday Inn,1,0,0,85008.0,1095.0,4973.0,7354.0
764,8,sofia,18,polish,1,748,454,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
799,9,sofia,18,polish,1,748,454,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
871,19,sofia,18,polish,1,748,454,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
899,18,sofia,18,polish,1,748,454,1.0,Morriott International,CourtYord,0,0,0,85008.0,1095.0,4973.0,7354.0
160,0,valletta,0,bulgarian,1,32,455,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,0,bulgarian,1,32,455,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,0,valletta,0,bulgarian,1,32,455,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,0,valletta,0,bulgarian,1,32,455,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
26,4,vienna,5,cypriot,1,350,456,1.0,Accar Hotels,Marcure,1,0,0,468046.0,6550.0,15091.0,4607.0
263,2,vienna,5,cypriot,1,350,456,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
456,4,vienna,5,cypriot,1,350,456,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
699,0,vienna,5,cypriot,1,350,456,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
73,29,rome,20,maltese,1,764,457,1.0,Yin Yang,Royal Lotus,0,0,1,1996934.0,3044.0,38419.0,2213.0
114,21,rome,20,maltese,1,764,457,1.0,Boss Western,J.Halliday Inn,1,0,0,1996934.0,3044.0,38419.0,2213.0
191,20,rome,20,maltese,1,764,457,1.0,Yin Yang,Ardisson,1,0,0,1996934.0,3044.0,38419.0,2213.0
281,14,rome,20,maltese,1,764,457,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
286,15,rome,20,maltese,1,764,457,1.0,Accar Hotels,Navatel,0,0,0,1996934.0,3044.0,38419.0,2213.0
677,36,rome,20,maltese,1,764,457,1.0,Accar Hotels,Marcure,0,0,0,1996934.0,3044.0,38419.0,2213.0
843,42,rome,20,maltese,1,764,457,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,13,rome,20,maltese,1,764,457,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
262,18,sofia,19,latvian,0,749,458,1.0,Boss Western,J.Halliday Inn,1,0,0,85008.0,1095.0,4973.0,7354.0
764,9,sofia,19,latvian,0,749,458,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
799,10,sofia,19,latvian,0,749,458,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
871,22,sofia,19,latvian,0,749,458,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
899,19,sofia,19,latvian,0,749,458,1.0,Morriott International,CourtYord,0,0,0,85008.0,1095.0,4973.0,7354.0
46,0,rome,0,slovakian,1,130,459,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
321,0,rome,0,slovakian,1,130,459,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
399,0,rome,0,slovakian,1,130,459,1.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
423,0,rome,0,slovakian,1,130,459,1.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
440,0,rome,0,slovakian,1,130,459,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
489,0,rome,0,slovakian,1,130,459,1.0,Accar Hotels,Safitel,0,1,0,1996934.0,3044.0,38419.0,2213.0
702,0,rome,0,slovakian,1,130,459,1.0,Chillton Worldwide,Quadrupletree,0,1,0,1996934.0,3044.0,38419.0,2213.0
787,0,rome,0,slovakian,1,130,459,1.0,Boss Western,Boss Western,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,0,rome,0,slovakian,1,130,459,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
0,6,paris,5,romanian,0,111,460,1.0,Yin Yang,Royal Lotus,1,0,1,2778090.0,9160.0,117109.0,20545.0
17,2,paris,5,romanian,0,111,460,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
56,5,paris,5,romanian,0,111,460,1.0,Yin Yang,Royal Lotus,1,1,0,2778090.0,9160.0,117109.0,20545.0
71,5,paris,5,romanian,0,111,460,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,9,paris,5,romanian,0,111,460,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
323,8,paris,5,romanian,0,111,460,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,2778090.0,9160.0,117109.0,20545.0
415,2,paris,5,romanian,0,111,460,1.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
421,3,paris,5,romanian,0,111,460,1.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
526,5,paris,5,romanian,0,111,460,1.0,Accar Hotels,Safitel,0,0,0,2778090.0,9160.0,117109.0,20545.0
540,9,paris,5,romanian,0,111,460,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
582,4,paris,5,romanian,0,111,460,1.0,Yin Yang,Royal Lotus,0,1,0,2778090.0,9160.0,117109.0,20545.0
827,0,paris,5,romanian,0,111,460,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
81,20,valletta,18,bulgarian,0,412,461,1.0,Boss Western,J.Halliday Inn,0,0,0,17156.0,3600.0,718.0,8344.0
282,18,valletta,18,bulgarian,0,412,461,1.0,Yin Yang,Ardisson,0,0,0,17156.0,3600.0,718.0,8344.0
26,0,vienna,0,bulgarian,1,88,462,1.0,Accar Hotels,Marcure,1,0,0,468046.0,6550.0,15091.0,4607.0
263,0,vienna,0,bulgarian,1,88,462,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
456,0,vienna,0,bulgarian,1,88,462,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
699,0,vienna,0,bulgarian,1,88,462,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
459,5,sofia,5,romanian,0,125,463,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,4,sofia,5,romanian,0,125,463,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,5,sofia,5,romanian,0,125,463,1.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,5,romanian,0,125,463,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
372,15,vienna,19,bulgarian,0,469,464,1.0,Accar Hotels,Navatel,0,0,0,468046.0,6550.0,15091.0,4607.0
426,14,vienna,19,bulgarian,0,469,464,1.0,Boss Western,Boss Western,0,0,0,468046.0,6550.0,15091.0,4607.0
494,25,vienna,19,bulgarian,0,469,464,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
652,20,vienna,19,bulgarian,0,469,464,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
672,19,vienna,19,bulgarian,0,469,464,1.0,Morriott International,Morriot,1,0,0,468046.0,6550.0,15091.0,4607.0
703,20,vienna,19,bulgarian,0,469,464,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
